proteinclass(proteinyar018c,pcid161041051).
proteinclass(proteinyml124c,pcid61099).
proteinclass(proteinymr019w,pcid201021031).
proteinclass(proteinymr173w,pcid101099).
proteinclass(proteinymr173w,pcid41061).
proteinclass(proteinynl227c,pcid101061).
proteinclass(proteinynl227c,pcid201021021).
proteinclass(proteinynl329c,pcid41011041).
proteinclass(proteinyol012c,pcid112021).
proteinclass(proteinyol021c,pcid135021011).
proteinclass(proteinyor039w,pcid161041021).
proteinclass(proteinyor070c,pcid81021).
proteinclass(proteinyor219c,pcid151).
proteinclass(proteinyor374w,pcid55011).
proteinclass(proteinypl036w,pcid41031).
proteinclass(proteinypl042c,pcid161031011).
proteinclass(proteinypl051w,pcid61021011).
proteinclass(proteinypl115c,pcid81051).
proteinclass(proteinypr017c,pcid71021).
proteinclass(proteinypr036w,pcid41031).
proteinclass(proteinypr119w,pcid51021).
proteinclass(proteinypr120c,pcid51021).
proteinclass(proteinypr135w,pcid141011021).
proteinclass(proteinypr141c,pcid131021).
proteinclass(proteinyal024c,pcid71099).
proteinclass(proteinyal026c,pcid41031).
proteinclass(proteinyal041w,pcid71051).
proteinclass(proteinybl063w,pcid131021).
proteinclass(proteinybl079w,pcid121).
proteinclass(proteinybr006w,pcid55011).
proteinclass(proteinybr193c,pcid201099).
proteinclass(proteinycr008w,pcid161041061).
proteinclass(proteinycr038c,pcid71041).
proteinclass(proteinydl005c,pcid201099).
proteinclass(proteinydl006w,pcid181011021).
proteinclass(proteinydl028c,pcid161051011).
proteinclass(proteinydl047w,pcid181011011).
proteinclass(proteinydl127w,pcid51031).
proteinclass(proteinydr040c,pcid41031).
proteinclass(proteinydr091c,pcid41021).
proteinclass(proteinydr308c,pcid141021).
proteinclass(proteinydr423c,pcid201011011011).
proteinclass(proteinydr424c,pcid131011011).
proteinclass(proteinydr490c,pcid161011061).
proteinclass(proteinyel061c,pcid131021).
proteinclass(proteinyer031c,pcid61021021).
proteinclass(proteinyer119c,pcid121).
proteinclass(proteinyer133w,pcid181011011).
proteinclass(proteinyer136w,pcid91021).
proteinclass(proteinyer155c,pcid81051).
proteinclass(proteinyer177w,pcid101081).
proteinclass(proteinyfl005w,pcid61021021).
proteinclass(proteinyfl008w,pcid41061).
proteinclass(proteinyfl037w,pcid211).
proteinclass(proteinyfl037w,pcid61099).
proteinclass(proteinyfr040w,pcid181021031).
proteinclass(proteinygl019w,pcid161041021).
proteinclass(proteinygl215w,pcid51031).
proteinclass(proteinygl216w,pcid131021).
proteinclass(proteinygl229c,pcid181021031).
proteinclass(proteinygr020c,pcid41031).
proteinclass(proteinygr080w,pcid161061).
proteinclass(proteinygr092w,pcid161011051).
proteinclass(proteinygr104c,pcid141021).
proteinclass(proteinygr133w,pcid191031).
proteinclass(proteinygr152c,pcid61021041).
proteinclass(proteinyhl007c,pcid161041121).
proteinclass(proteinyhl009c,pcid201011011011).
proteinclass(proteinyhr023w,pcid131031021).
proteinclass(proteinyhr030c,pcid161031021).
proteinclass(proteinyhr039c,pcid55011).
proteinclass(proteinyhr041c,pcid141021).
proteinclass(proteinyhr168w,pcid61099).
proteinclass(proteinyil021w,pcid141021).
proteinclass(proteinyil118w,pcid61021051).
proteinclass(proteinyjl074c,pcid41061).
proteinclass(proteinyjl095w,pcid161041111).
proteinclass(proteinyjl098w,pcid181021031).
proteinclass(proteinyjl187c,pcid161051011).
proteinclass(proteinykl032c,pcid201041061).
proteinclass(proteinykl048c,pcid161041031).
proteinclass(proteinykl079w,pcid131021).
proteinclass(proteinykl080w,pcid41031).
proteinclass(proteinykl101w,pcid161021031).
proteinclass(proteinykl146w,pcid121).
proteinclass(proteinykl221w,pcid121).
proteinclass(proteinykl222c,pcid201021031).
proteinclass(proteinykr028w,pcid181021031).
proteinclass(proteinykr054c,pcid131011021).
proteinclass(proteinykr055w,pcid61021051).
proteinclass(proteinylr090w,pcid101061).
proteinclass(proteinylr229c,pcid61021051).
proteinclass(proteinylr249w,pcid41061).
proteinclass(proteinylr305c,pcid171011).
proteinclass(proteinylr371w,pcid71051).
proteinclass(proteinylr397c,pcid41011051).
proteinclass(proteinyml001w,pcid61021021).
proteinclass(proteinyml007w,pcid201011011011).
proteinclass(proteinyml085c,pcid211).
proteinclass(proteinyml085c,pcid61099).
proteinclass(proteinymr028w,pcid181021021).
proteinclass(proteinymr028w,pcid181021031).
proteinclass(proteinymr138w,pcid61021011).
proteinclass(proteinymr152w,pcid151).
proteinclass(proteinymr294w,pcid131011031).
proteinclass(proteinynl027w,pcid201021021).
proteinclass(proteinynl064c,pcid101061).
proteinclass(proteinynl113w,pcid141021).
proteinclass(proteinynl204c,pcid201021099).
proteinclass(proteinynl298w,pcid161041121).
proteinclass(proteinyol135c,pcid141021).
proteinclass(proteinyor014w,pcid181021021).
proteinclass(proteinyor020c,pcid101011021).
proteinclass(proteinyor089c,pcid61021021).
proteinclass(proteinyor157c,pcid151).
proteinclass(proteinyor174w,pcid201099).
proteinclass(proteinyor212w,pcid61011021).
proteinclass(proteinyor290c,pcid41041).
proteinclass(proteinyor326w,pcid131031031).
proteinclass(proteinyor344c,pcid201011021).
proteinclass(proteinypl031c,pcid161031011).
proteinclass(proteinypl086c,pcid115011).
proteinclass(proteinypl086c,pcid141021).
proteinclass(proteinypl089c,pcid201041031).
proteinclass(proteinypl152w,pcid181021021).
proteinclass(proteinypl155c,pcid131021).
proteinclass(proteinypl209c,pcid161051011).
proteinclass(proteinypr111w,pcid161011051).
proteinclass(proteinybl016w,pcid161031021).
proteinclass(proteinybl093c,pcid201099).
proteinclass(proteinybr043c,pcid121).
proteinclass(proteinybr045c,pcid181021011).
proteinclass(proteinybr080c,pcid41011031).
proteinclass(proteinybr172c,pcid131021).
proteinclass(proteinycl057w,pcid151).
proteinclass(proteinycl069w,pcid121).
proteinclass(proteinycr039c,pcid201031011).
proteinclass(proteinydl064w,pcid191031).
proteinclass(proteinydl159w,pcid161041101).
proteinclass(proteinydr156w,pcid141021).
proteinclass(proteinydr477w,pcid161021021).
proteinclass(proteinyer045c,pcid201011011011).
proteinclass(proteinyer054c,pcid181021011).
proteinclass(proteinyer123w,pcid161041011).
proteinclass(proteinyer144c,pcid151).
proteinclass(proteinyer144c,pcid191051).
proteinclass(proteinyfr014c,pcid161021011).
proteinclass(proteinygl035c,pcid201021021).
proteinclass(proteinygl058w,pcid191031).
proteinclass(proteinygl097w,pcid71031).
proteinclass(proteinygl179c,pcid161041031).
proteinclass(proteinygr121c,pcid121).
proteinclass(proteinygr191w,pcid121).
proteinclass(proteinyhr005c,pcid61011011).
proteinclass(proteinyhr102w,pcid161041071).
proteinclass(proteinyhr135c,pcid161041011).
proteinclass(proteinyhr164c,pcid41041).
proteinclass(proteinyil013c,pcid121).
proteinclass(proteinyil013c,pcid41021).
proteinclass(proteinyil050w,pcid51031).
proteinclass(proteinyil063c,pcid81031).
proteinclass(proteinyil156w,pcid191051).
proteinclass(proteinyir017c,pcid201011011).
proteinclass(proteinyjl008c,pcid101011031).
proteinclass(proteinyjl008c,pcid41061).
proteinclass(proteinyjl089w,pcid201021031).
proteinclass(proteinyjl128c,pcid161041101).
proteinclass(proteinyjr063w,pcid141021).
proteinclass(proteinyjr086w,pcid61011031).
proteinclass(proteinykl129c,pcid131031011).
proteinclass(proteinykl135c,pcid31021).
proteinclass(proteinykl144c,pcid141021).
proteinclass(proteinykl188c,pcid41021).
proteinclass(proteinylr212c,pcid211).
proteinclass(proteinylr293c,pcid61021031).
proteinclass(proteinylr362w,pcid161041111).
proteinclass(proteinylr433c,pcid181011011).
proteinclass(proteinylr451w,pcid201021031).
proteinclass(proteinyml057w,pcid181011011).
proteinclass(proteinymr035w,pcid151).
proteinclass(proteinymr088c,pcid121).
proteinclass(proteinymr089c,pcid151).
proteinclass(proteinymr089c,pcid41011021).
proteinclass(proteinymr109w,pcid131031011).
proteinclass(proteinymr123w,pcid121).
proteinclass(proteinymr182c,pcid201021021).
proteinclass(proteinymr186w,pcid101031).
proteinclass(proteinymr186w,pcid41061).
proteinclass(proteinymr235c,pcid81031).
proteinclass(proteinynl102w,pcid141011021).
proteinclass(proteinynl103w,pcid201011011).
proteinclass(proteinynl154c,pcid161041011).
proteinclass(proteinynl262w,pcid141011011).
proteinclass(proteinynr003c,pcid141021).
proteinclass(proteinynr028w,pcid146011).
proteinclass(proteinynr032w,pcid181011011).
proteinclass(proteinyol016c,pcid161021011).
proteinclass(proteinyol020w,pcid121).
proteinclass(proteinyol023w,pcid61031).
proteinclass(proteinyol108c,pcid201011021).
proteinclass(proteinyol156w,pcid121).
proteinclass(proteinyor101w,pcid61021041).
proteinclass(proteinyor117w,pcid41011011).
proteinclass(proteinyor134w,pcid81099).
proteinclass(proteinyor151c,pcid141021).
proteinclass(proteinyor185c,pcid61021031).
proteinclass(proteinyor259c,pcid41011011).
proteinclass(proteinyor272w,pcid61011021).
proteinclass(proteinypl020c,pcid151).
proteinclass(proteinypl082c,pcid41041).
proteinclass(proteinypl093w,pcid61099).
proteinclass(proteinypl133c,pcid201021031).
proteinclass(proteinypl147w,pcid41021).
proteinclass(proteinypl153c,pcid161051011).
proteinclass(proteinypl204w,pcid161041011).
proteinclass(proteinypr008w,pcid201099).
proteinclass(proteinypr010c,pcid141021).
proteinclass(proteinypr029c,pcid31031).
proteinclass(proteinypr104c,pcid201031021).
proteinclass(proteinypr110c,pcid141021).
