proteinclass(proteinyar018c,pcid161041051).
proteinclass(proteinyml124c,pcid61099).
proteinclass(proteinymr019w,pcid201021031).
proteinclass(proteinymr173w,pcid101099).
proteinclass(proteinymr173w,pcid41061).
proteinclass(proteinynl227c,pcid101061).
proteinclass(proteinynl227c,pcid201021021).
proteinclass(proteinynl329c,pcid41011041).
proteinclass(proteinyol012c,pcid112021).
proteinclass(proteinyol021c,pcid135021011).
proteinclass(proteinyor039w,pcid161041021).
proteinclass(proteinyor070c,pcid81021).
proteinclass(proteinyor219c,pcid151).
proteinclass(proteinyor374w,pcid55011).
proteinclass(proteinypl036w,pcid41031).
proteinclass(proteinypl042c,pcid161031011).
proteinclass(proteinypl051w,pcid61021011).
proteinclass(proteinypl115c,pcid81051).
proteinclass(proteinypr017c,pcid71021).
proteinclass(proteinypr036w,pcid41031).
proteinclass(proteinypr119w,pcid51021).
proteinclass(proteinypr120c,pcid51021).
proteinclass(proteinypr135w,pcid141011021).
proteinclass(proteinypr141c,pcid131021).
proteinclass(proteinybl016w,pcid161031021).
proteinclass(proteinybl093c,pcid201099).
proteinclass(proteinybr043c,pcid121).
proteinclass(proteinybr045c,pcid181021011).
proteinclass(proteinybr080c,pcid41011031).
proteinclass(proteinybr172c,pcid131021).
proteinclass(proteinycl057w,pcid151).
proteinclass(proteinycl069w,pcid121).
proteinclass(proteinycr039c,pcid201031011).
proteinclass(proteinydl064w,pcid191031).
proteinclass(proteinydl159w,pcid161041101).
proteinclass(proteinydr156w,pcid141021).
proteinclass(proteinydr477w,pcid161021021).
proteinclass(proteinyer045c,pcid201011011011).
proteinclass(proteinyer054c,pcid181021011).
proteinclass(proteinyer123w,pcid161041011).
proteinclass(proteinyer144c,pcid151).
proteinclass(proteinyer144c,pcid191051).
proteinclass(proteinyfr014c,pcid161021011).
proteinclass(proteinygl035c,pcid201021021).
proteinclass(proteinygl058w,pcid191031).
proteinclass(proteinygl097w,pcid71031).
proteinclass(proteinygl179c,pcid161041031).
proteinclass(proteinygr121c,pcid121).
proteinclass(proteinygr191w,pcid121).
proteinclass(proteinyhr005c,pcid61011011).
proteinclass(proteinyhr102w,pcid161041071).
proteinclass(proteinyhr135c,pcid161041011).
proteinclass(proteinyhr164c,pcid41041).
proteinclass(proteinyil013c,pcid121).
proteinclass(proteinyil013c,pcid41021).
proteinclass(proteinyil050w,pcid51031).
proteinclass(proteinyil063c,pcid81031).
proteinclass(proteinyil156w,pcid191051).
proteinclass(proteinyir017c,pcid201011011).
proteinclass(proteinyjl008c,pcid101011031).
proteinclass(proteinyjl008c,pcid41061).
proteinclass(proteinyjl089w,pcid201021031).
proteinclass(proteinyjl128c,pcid161041101).
proteinclass(proteinyjr063w,pcid141021).
proteinclass(proteinyjr086w,pcid61011031).
proteinclass(proteinykl129c,pcid131031011).
proteinclass(proteinykl135c,pcid31021).
proteinclass(proteinykl144c,pcid141021).
proteinclass(proteinykl188c,pcid41021).
proteinclass(proteinylr212c,pcid211).
proteinclass(proteinylr293c,pcid61021031).
proteinclass(proteinylr362w,pcid161041111).
proteinclass(proteinylr433c,pcid181011011).
proteinclass(proteinylr451w,pcid201021031).
proteinclass(proteinyml057w,pcid181011011).
proteinclass(proteinymr035w,pcid151).
proteinclass(proteinymr088c,pcid121).
proteinclass(proteinymr089c,pcid151).
proteinclass(proteinymr089c,pcid41011021).
proteinclass(proteinymr109w,pcid131031011).
proteinclass(proteinymr123w,pcid121).
proteinclass(proteinymr182c,pcid201021021).
proteinclass(proteinymr186w,pcid101031).
proteinclass(proteinymr186w,pcid41061).
proteinclass(proteinymr235c,pcid81031).
proteinclass(proteinynl102w,pcid141011021).
proteinclass(proteinynl103w,pcid201011011).
proteinclass(proteinynl154c,pcid161041011).
proteinclass(proteinynl262w,pcid141011011).
proteinclass(proteinynr003c,pcid141021).
proteinclass(proteinynr028w,pcid146011).
proteinclass(proteinynr032w,pcid181011011).
proteinclass(proteinyol016c,pcid161021011).
proteinclass(proteinyol020w,pcid121).
proteinclass(proteinyol023w,pcid61031).
proteinclass(proteinyol108c,pcid201011021).
proteinclass(proteinyol156w,pcid121).
proteinclass(proteinyor101w,pcid61021041).
proteinclass(proteinyor117w,pcid41011011).
proteinclass(proteinyor134w,pcid81099).
proteinclass(proteinyor151c,pcid141021).
proteinclass(proteinyor185c,pcid61021031).
proteinclass(proteinyor259c,pcid41011011).
proteinclass(proteinyor272w,pcid61011021).
proteinclass(proteinypl020c,pcid151).
proteinclass(proteinypl082c,pcid41041).
proteinclass(proteinypl093w,pcid61099).
proteinclass(proteinypl133c,pcid201021031).
proteinclass(proteinypl147w,pcid41021).
proteinclass(proteinypl153c,pcid161051011).
proteinclass(proteinypl204w,pcid161041011).
proteinclass(proteinypr008w,pcid201099).
proteinclass(proteinypr010c,pcid141021).
proteinclass(proteinypr029c,pcid31031).
proteinclass(proteinypr104c,pcid201031021).
proteinclass(proteinypr110c,pcid141021).
proteinclass(proteinyal005c,pcid101021011).
proteinclass(proteinyal005c,pcid41061).
proteinclass(proteinyal040c,pcid51011).
proteinclass(proteinybl042c,pcid121).
proteinclass(proteinybl105c,pcid161011021).
proteinclass(proteinybr021w,pcid121).
proteinclass(proteinybr160w,pcid161031011).
proteinclass(proteinybr180w,pcid121).
proteinclass(proteinybr235w,pcid121).
proteinclass(proteinycl025c,pcid121).
proteinclass(proteinycr002c,pcid61099).
proteinclass(proteinydl017w,pcid161041021).
proteinclass(proteinydl147w,pcid41011011).
proteinclass(proteinydl155w,pcid51021).
proteinclass(proteinydr002w,pcid81031).
proteinclass(proteinydr026c,pcid201031041).
proteinclass(proteinydr034c,pcid201021031).
proteinclass(proteinydr054c,pcid191031).
proteinclass(proteinydr225w,pcid112021).
proteinclass(proteinydr259c,pcid201011011011).
proteinclass(proteinydr342c,pcid121).
proteinclass(proteinydr385w,pcid61031).
proteinclass(proteinydr394w,pcid41011011).
proteinclass(proteinydr456w,pcid121).
proteinclass(proteinydr507c,pcid161021031).
proteinclass(proteinydr520c,pcid201021031).
proteinclass(proteinyer047c,pcid41011061).
proteinclass(proteinyer048c,pcid101061).
proteinclass(proteinyer073w,pcid55011).
proteinclass(proteinyer125w,pcid191041).
proteinclass(proteinyer129w,pcid161041031).
proteinclass(proteinyer151c,pcid151).
proteinclass(proteinyer151c,pcid191041).
proteinclass(proteinyfl029c,pcid161031011).
proteinclass(proteinyfl036w,pcid141021).
proteinclass(proteinyfl038c,pcid61021021).
proteinclass(proteinyfr010w,pcid151).
proteinclass(proteinyfr010w,pcid191051).
proteinclass(proteinyfr031c,pcid41061).
proteinclass(proteinygl073w,pcid201031031).
proteinclass(proteinygl181w,pcid201021011).
proteinclass(proteinygr040w,pcid161031021).
proteinclass(proteinygr108w,pcid51021).
proteinclass(proteinygr109c,pcid51021).
proteinclass(proteinygr249w,pcid201031031).
proteinclass(proteinyhr084w,pcid201031011).
proteinclass(proteinyhr099w,pcid171011).
proteinclass(proteinyil045w,pcid181021011).
proteinclass(proteinyil095w,pcid161041041).
proteinclass(proteinyir026c,pcid181011031).
proteinclass(proteinykl092c,pcid81041).
proteinclass(proteinykl103c,pcid151).
proteinclass(proteinykl145w,pcid41011011).
proteinclass(proteinykr026c,pcid71099).
proteinclass(proteinykr034w,pcid201021011).
proteinclass(proteinyll024c,pcid101021011).
proteinclass(proteinyll024c,pcid41061).
proteinclass(proteinylr014c,pcid201021031).
proteinclass(proteinylr032w,pcid41041).
proteinclass(proteinylr098c,pcid201021031).
proteinclass(proteinylr131c,pcid201021021).
proteinclass(proteinylr263w,pcid181021011).
proteinclass(proteinylr291c,pcid71099).
proteinclass(proteinylr310c,pcid71041).
proteinclass(proteinyml061c,pcid41041).
proteinclass(proteinyml116w,pcid121).
proteinclass(proteinymr080c,pcid41051).
proteinclass(proteinymr199w,pcid51011).
proteinclass(proteinymr214w,pcid101061).
proteinclass(proteinynl020c,pcid161041041).
proteinclass(proteinynl238w,pcid151).
proteinclass(proteinyol051w,pcid141021).
proteinclass(proteinyol075c,pcid41021).
proteinclass(proteinyor127w,pcid81051).
proteinclass(proteinyor140w,pcid201031031).
proteinclass(proteinyor178c,pcid181021011).
proteinclass(proteinyor270c,pcid41031).
proteinclass(proteinypl203w,pcid161011011).
proteinclass(proteinypl218w,pcid61021011).
proteinclass(proteinypl240c,pcid101031).
proteinclass(proteinypl240c,pcid41061).
proteinclass(proteinypl256c,pcid51011).
proteinclass(proteinypr054w,pcid161031021).
proteinclass(proteinypr088c,pcid61099).
proteinclass(proteinypr165w,pcid61021051).
proteinclass(proteinypr187w,pcid141021).
