companyeconomicsector(yahoo,advertising).
companyeconomicsector(painewebber,investment).
companyeconomicsector(ga,insurance).
companyeconomicsector(kwextv,media).
companyeconomicsector(thewashingtontimes,news).
companyeconomicsector(jpmorgansecuritiesinc,equity).
companyeconomicsector(firstboston,investment).
companyeconomicsector(royaldutchshell,energy).
companyeconomicsector(intel,engineering).
companyeconomicsector(alabama,insurancecoverage).
companyeconomicsector(tribuneco,media).
companyeconomicsector(cnnheadlinenews,media).
companyeconomicsector(morganstanley,financialservices).
companyeconomicsector(wha,media).
companyeconomicsector(video,insurance).
companyeconomicsector(manyfamilies,insurance).
companyeconomicsector(volkswagen,automobile).
companyeconomicsector(nbcuniversal,media).
companyeconomicsector(halliburton,energy).
companyeconomicsector(iowa,insurance).
companyeconomicsector(viacom,media).
companyeconomicsector(avonproducts,sales).
companyeconomicsector(alexandria,insurance).
companyeconomicsector(ibm,computer).
companyeconomicsector(eamobile,gaming).
companyeconomicsector(fiat,automobile).
companyeconomicsector(unitedhealthcare,insurance).
companyeconomicsector(schroders,investment).
companyeconomicsector(digitalequipment,computer).
companyeconomicsector(boeingcompany,aerospace).
companyeconomicsector(lazard,investment).
companyeconomicsector(berkshirehathaway,insurance).
companyeconomicsector(newyork,insurance).
companyeconomicsector(raymondjamesstadium,investment).
companyeconomicsector(timewarnerinc,media).
companyeconomicsector(charteredsemiconductor,electronics).
companyeconomicsector(salomonbrothersinc,investment).
companyeconomicsector(jpmorganco,investment).
companyeconomicsector(marykay,sales).
companyeconomicsector(wallstreetjournal,media).
companyeconomicsector(friendfeedshare,media).
companyeconomicsector(npr,news).
companyeconomicsector(public,insurance).
companyeconomicsector(thewaltdisneycompany,media).
companyeconomicsector(credit,insurancecoverage).
companyeconomicsector(robertwbairdco,investment).
companyeconomicsector(directline,insurance).
companyeconomicsector(newyork,insurancecoverage).
companyeconomicsector(ebay,consumer).
companyeconomicsector(mckinseycompany,research).
companyeconomicsector(ut,insurance).
companyeconomicsector(citigroup,investment).
companyeconomicsector(newhampshire,insurancecoverage).
companyeconomicsector(csfirstboston,investment).
companyeconomicsector(jpmorgan,investment).
companyeconomicsector(dresdnerbank,investment).
companyeconomicsector(grandrapids,insurance).
companyeconomicsector(honda,automobile).
companyeconomicsector(boostmobile,telecommunications).
companyeconomicsector(houlihanlokey,investment).
companyeconomicsector(cnnabc,media).
companyeconomicsector(chrome,internet).
companyeconomicsector(amoco,energy).
companyeconomicsector(aarp,insurance).
companyeconomicsector(arthurandersen,auditing).
companyeconomicsector(linklaters,law).
companyeconomicsector(cbscorporation,news).
companyeconomicsector(usnewsworldreport,news).
companyeconomicsector(air,insurance).
companyeconomicsector(alabama,insurance).
companyeconomicsector(aolvideo,internet).
companyeconomicsector(nytimes,news).
companyeconomicsector(cnncbs,news).
companyeconomicsector(laopinin,insurance).
companyeconomicsector(line,insurance).
companyeconomicsector(nextelpartners,telecommunications).
companyeconomicsector(nation,news).
companyeconomicsector(tucson,insurance).
companyeconomicsector(alcatel,telecommunications).
companyeconomicsector(wassersteinperella,investment).
companyeconomicsector(alcoa,aluminum).
companyeconomicsector(public,claims).
companyeconomicsector(thomson,travel).
companyeconomicsector(bt,telecommunications).
companyeconomicsector(macmillan,publishing).
companyeconomicsector(ontario,insurance).
companyeconomicsector(thinkequitypartners,investment).
companyeconomicsector(apollogroup,education).
companyeconomicsector(nytimes,media).
companyeconomicsector(donaldson,investment).
companyeconomicsector(amazoncom,consumer).
companyeconomicsector(houstonchronicle,news).
companyeconomicsector(kemv,media).
companyeconomicsector(nebraska,insurancecoverage).
companyeconomicsector(americaninternationalgroup,insurance).
companyeconomicsector(mtv,media).
companyeconomicsector(vanguard,financialservices).
companyeconomicsector(pearson,education).
companyeconomicsector(foxnews,media).
companyeconomicsector(buy,insurance).
companyeconomicsector(hsbc,banking).
companyeconomicsector(doubleclick,marketing).
companyeconomicsector(louisiana,insurancecoverage).
companyeconomicsector(drexelburnhamlambert,investment).
companyeconomicsector(lloyds,insurance).
companyeconomicsector(cctv,media).
companyeconomicsector(ducati,motorcycle).
companyeconomicsector(oppenheimer,investment).
companyeconomicsector(austinamericanstatesman,news).
companyeconomicsector(uk,insurance).
companyeconomicsector(sony,consumerelectronics).
companyeconomicsector(aboutcom,media).
companyeconomicsector(usaa,insurance).
companyeconomicsector(low,insurancecompany).
companyeconomicsector(pa,insurance).
companyeconomicsector(florida,insurancecompanies).
companyeconomicsector(ca,insurance).
companyeconomicsector(kdtv,media).
companyeconomicsector(baincapital,equity).
companyeconomicsector(chicago,insurance).
companyeconomicsector(ks,insurance).
companyeconomicsector(halifax,insurance).
companyeconomicsector(dailyjournal,insurance).
companyeconomicsector(today,media).
companyeconomicsector(bankerstrustcompany,investment).
companyeconomicsector(microsoftcorporation,computersoftware).
companyeconomicsector(hilton,hospitality).
companyeconomicsector(bingindex,internet).
companyeconomicsector(newscorp,media).
companyeconomicsector(md,insurance).
companyeconomicsector(wellsfargo,mortgage).
companyeconomicsector(clearwirecorp,telecommunications).
companyeconomicsector(merrilllynchco,investment).
companyeconomicsector(adidas,sports).
companyeconomicsector(badcreditautoloan,loans).
companyeconomicsector(unilever,consumerproducts).
companyeconomicsector(ibm,marketing).
companyeconomicsector(oprah,media).
companyeconomicsector(cwnetwork,news).
companyeconomicsector(theeconomist,media).
companyeconomicsector(cbrichardellis,realestate).
companyeconomicsector(morganstanleyco,investment).
companyeconomicsector(aoltimewarner,media).
companyeconomicsector(mcdonnelldouglas,aerospace).
companyeconomicsector(wqhstv,media).
companyeconomicsector(nationsbank,banking).
companyeconomicsector(janneymontgomeryscott,investment).
companyeconomicsector(universal,insurance).
companyeconomicsector(kpmr,media).
companyeconomicsector(anthembcbs,insurance).
companyeconomicsector(lenovogroup,computer).
companyeconomicsector(pricewaterhousecoopers,accounting).
companyeconomicsector(clearchannel,media).
companyeconomicsector(newjersey,insurance).
companyeconomicsector(washington,insurance).
companyeconomicsector(mobile,insurance).
companyeconomicsector(kimberlyclark,consumerproducts).
companyeconomicsector(aviva,insurance).
companyeconomicsector(kftv,media).
companyeconomicsector(americanfamily,insurance).
companyeconomicsector(lifeinsurance,insurance).
companyeconomicsector(aetna,insurance).
companyeconomicsector(assurant,insurance).
companyeconomicsector(aon,insurance).
companyeconomicsector(goldmansachsco,investment).
companyeconomicsector(ctv,media).
companyeconomicsector(google,consumer).
companyeconomicsector(kues,media).
companyeconomicsector(cambridge,insurance).
companyeconomicsector(kkr,equity).
companyeconomicsector(statefarm,insurance).
companyeconomicsector(wuvntv,media).
companyeconomicsector(purchase,insurance).
companyeconomicsector(airespace,internet).
companyeconomicsector(wltv,media).
companyeconomicsector(prudential,insurance).
companyeconomicsector(salem,insurance).
companyeconomicsector(kansas,insurance).
companyeconomicsector(cbscorporation,media).
companyeconomicsector(prudential,realestate).
companyeconomicsector(ma,insurance).
companyeconomicsector(abcnewscom,news).
companyeconomicsector(microsoftcorporation,enterprisesoftware).
companyeconomicsector(londonsundaytimes,media).
companyeconomicsector(smallbusinessweek,insurance).
companyeconomicsector(cedarrapids,insurance).
companyeconomicsector(bechtel,construction).
companyeconomicsector(donaldson,investmentbanking).
companyeconomicsector(bcbs,insurance).
companyeconomicsector(mobil,energy).
companyeconomicsector(highrisk,insurance).
companyeconomicsector(columbia,insurance).
companyeconomicsector(linkedin,internet).
companyeconomicsector(life,insurancecoverage).
companyeconomicsector(aolvideo,media).
companyeconomicsector(union,insurance).
companyeconomicsector(robertsonstephens,investment).
companyeconomicsector(thewashingtontimes,media).
companyeconomicsector(anthembcbs,plan).
companyeconomicsector(post,news).
companyeconomicsector(reebok,sports).
companyeconomicsector(aig,largeinsurance).
companyeconomicsector(twitter,consumer).
companyeconomicsector(timemagazine,news).
companyeconomicsector(mckinseycompany,managementconsulting).
companyeconomicsector(boeing,aerospace).
companyeconomicsector(cnn,media).
companyeconomicsector(credit,insurance).
companyeconomicsector(dec,computer).
companyeconomicsector(gannett,media).
companyeconomicsector(northcarolina,insurance).
companyeconomicsector(cnnfox,news).
companyeconomicsector(abcnews,sports).
companyeconomicsector(airamerica,media).
companyeconomicsector(microsoft,internet).
companyeconomicsector(medical,insurance).
companyeconomicsector(snclavalin,engineering).
companyeconomicsector(arthuranderson,accounting).
companyeconomicsector(boeing,aerospace).
companyeconomicsector(stifelnicolaus,investment).
companyeconomicsector(details,insurance).
companyeconomicsector(abcsworldnewstonight,news).
companyeconomicsector(nevada,insurance).
companyeconomicsector(unionbank,investment).
companyeconomicsector(gannett,news).
companyeconomicsector(shearsonlehmanbrothers,investment).
companyeconomicsector(lehmanbrothers,finance).
companyeconomicsector(daimlerchrysler,auto).
companyeconomicsector(prudentialsecurities,investment).
companyeconomicsector(toshiba,electronics).
companyeconomicsector(timewarner,media).
companyeconomicsector(thechicagotribune,media).
companyeconomicsector(gecapital,finance).
companyeconomicsector(salon,media).
companyeconomicsector(amgen,biotechnology).
companyeconomicsector(cnnibn,media).
companyeconomicsector(creditsuissefirstboston,investment).
companyeconomicsector(kuvs,media).
companyeconomicsector(rushlimbaugh,news).
companyeconomicsector(lehmanbros,investment).
companyeconomicsector(countrywide,mortgage).
companyeconomicsector(deutschebank,investment).
companyeconomicsector(hearst,media).
companyeconomicsector(saturn,auto).
companyeconomicsector(sc,insurance).
companyeconomicsector(gieco,insurance).
companyeconomicsector(fortis,insurance).
companyeconomicsector(tn,insurance).
companyeconomicsector(lehmanbrothers,investment).
companyeconomicsector(nationaljournal,media).
companyeconomicsector(siemens,energy).
companyeconomicsector(lockheedmartincorp,aerospace).
companyeconomicsector(kentucky,insurancepolicies).
companyeconomicsector(bnpparibas,investment).
companyeconomicsector(bp,energy).
companyeconomicsector(ford,automotive).
companyeconomicsector(la,insurance).
companyeconomicsector(ukguardian,media).
companyeconomicsector(pimco,investment).
companyeconomicsector(barclays,insurance).
companyeconomicsector(nm,insurance).
companyeconomicsector(jefferiesbroadview,investment).
companyeconomicsector(eon,energy).
companyeconomicsector(fidelity,investment).
companyeconomicsector(baidu,internet).
companyeconomicsector(dowjones,media).
companyeconomicsector(unitedhealthcare,insurance).
companyeconomicsector(cnn,news).
companyeconomicsector(blueshield,insurance).
companyeconomicsector(googlecom,internet).
companyeconomicsector(audi,automobile).
companyeconomicsector(creditcard,insurance).
companyeconomicsector(montgomerysecurities,investment).
companyeconomicsector(ventura,insurance).
companyeconomicsector(chicagotribune,media).
companyeconomicsector(tata,automobile).
companyeconomicsector(chasesecurities,investment).
companyeconomicsector(norwichunion,insurance).
companyeconomicsector(fluor,engineering).
companyeconomicsector(nationalpublicradio,media).
companyeconomicsector(people,insurancepolicies).
companyeconomicsector(goldmansachs,investment).
companyeconomicsector(missouri,insurance).
companyeconomicsector(pacificare,insurance).
companyeconomicsector(fl,insurance).
companyeconomicsector(cnnnbc,media).
companyeconomicsector(netscape,internet).
companyeconomicsector(louisiana,insurance).
companyeconomicsector(hambrechtquist,investment).
companyeconomicsector(austin,insurance).
companyeconomicsector(vul,insurance).
companyeconomicsector(allegheny,semiconductors).
companyeconomicsector(progressenergy,energy).
companyeconomicsector(newjersey,insurancepolicies).
companyeconomicsector(fidelity,financialservices).
companyeconomicsector(warnerbros,entertainment).
companyeconomicsector(wisconsin,insurancecoverage).
companyeconomicsector(fortworth,insurance).
companyeconomicsector(foxnews,media).
companyeconomicsector(sandleroneillpartners,investment).
companyeconomicsector(amd,semiconductors).
companyeconomicsector(intel,electronics).
companyeconomicsector(cnbc,media).
companyeconomicsector(acnielsen,research).
companyeconomicsector(morganstanley,investment).
companyeconomicsector(goldmansachs,globalinvestment).
companyeconomicsector(newjersey,insurancecoverage).
companyeconomicsector(pearson,media).
companyeconomicsector(sportsillustrated,news).
companyeconomicsector(arco,energy).
companyeconomicsector(morepeople,insurance).
companyeconomicsector(nbcnews,media).
companyeconomicsector(thewaltdisneycompany,entertainment).
companyeconomicsector(kentucky,insurance).
companyeconomicsector(kaiserpermanente,insurance).
companyeconomicsector(nytimes,media).
companyeconomicsector(arkansas,insurance).
companyeconomicsector(nyt,news).
companyeconomicsector(texas,insurancecoverage).
companyeconomicsector(progressive,insurance).
companyeconomicsector(cnnmsnbc,media).
companyeconomicsector(universal,insurancecoverage).
companyeconomicsector(small,insurance).
companyeconomicsector(life,lifeinsurance).
companyeconomicsector(airbus,aerospace).
companyeconomicsector(fiveamericans,insurance).
companyeconomicsector(hotmail,internet).
companyeconomicsector(foxnews,news).
companyeconomicsector(bloombergnews,news).
companyeconomicsector(msnnews,media).
companyeconomicsector(linkedin,business).
companyeconomicsector(mckinseycompany,consulting).
companyeconomicsector(barclayscapital,investment).
companyeconomicsector(nomuraholdings,investment).
companyeconomicsector(goldmansachs,internationalinvestment).
companyeconomicsector(amazoncom,media).
companyeconomicsector(care,insurance).
companyeconomicsector(wellsfargo,financialservices).
companyeconomicsector(wv,insurance).
companyeconomicsector(newyorklife,insurance).
companyeconomicsector(wellsfargoco,investment).
companyeconomicsector(amazoncom,sales).
companyeconomicsector(parents,insurance).
companyeconomicsector(jpmorganchase,investment).
companyeconomicsector(deanwitter,investment).
companyeconomicsector(cbi,business).
companyeconomicsector(idaho,insurancecoverage).
companyeconomicsector(wuvc,media).
companyeconomicsector(sanfrancisco,insurance).
companyeconomicsector(florida,policy).
companyeconomicsector(axa,insurance).
companyeconomicsector(arizona,insurancecompanies).
companyeconomicsector(japan,automobile).
companyeconomicsector(bancofamericasecurities,investment).
companyeconomicsector(manyindividuals,insurance).
companyeconomicsector(mt,insurance).
companyeconomicsector(lehman,investment).
companyeconomicsector(nhs,publicsector).
companyeconomicsector(siemens,engineering).
companyeconomicsector(mgmmirage,gaming).
companyeconomicsector(access,insurance).
companyeconomicsector(cablevision,media).
companyeconomicsector(humana,insurance).
companyeconomicsector(japan,electronics).
companyeconomicsector(mortgage,insurance).
companyeconomicsector(michigan,insurance).
companyeconomicsector(aetna,health).
companyeconomicsector(chevrolet,automobile).
companyeconomicsector(williamhill,gaming).
companyeconomicsector(amiga,computer).
companyeconomicsector(universalmusicgroup,media).
companyeconomicsector(lazardfrres,investment).
companyeconomicsector(linksys,internet).
companyeconomicsector(thechristiansciencemonitor,media).
companyeconomicsector(bluecrossblueshield,healthinsurance).
companyeconomicsector(ne,insurance).
companyeconomicsector(creditsuisse,banking).
companyeconomicsector(ak,insurance).
companyeconomicsector(nokiasiemens,electronics).
companyeconomicsector(ktvwtv,media).
companyeconomicsector(newyorktimes,media).
companyeconomicsector(life,insurancepolicies).
companyeconomicsector(sonycorp,entertainment).
companyeconomicsector(investmentbankmerrilllynch,financialservices).
companyeconomicsector(globaltv,media).
companyeconomicsector(lgelectronicsinc,electronics).
